RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,INCOME_MISSING,DELINQUENCY_SCORE,WORST_DELINQUENCY,HAS_90DAY_LATE,UTILIZATION_RISK_BAND,DEBT_TO_INCOME,INCOME_PER_DEPENDENT,CREDIT_LINES_RISK
0.008635971,63,0,1942.0,5400.0,5,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.165066613,47,2,0.208079192,10000.0,13,0,1,0,5.0,0,2,1,0,0.0,0.20807919200000002,1666.6666666666667,0
0.0,47,0,0.432795315,7000.0,14,0,1,0,0.0,0,0,0,0,0.0,0.432795315,7000.0,0
0.033811781,50,0,0.328572728,10992.0,11,0,3,0,0.0,0,0,0,0,0.0,0.328572728,10992.0,0
0.472783607,64,0,0.311539794,8656.0,21,0,1,0,0.0,0,0,0,0,2.0,0.311539794,8656.0,0
0.096586207,52,0,0.062654292,25000.0,8,0,1,0,1.0,0,0,0,0,0.0,0.062654292,12500.0,0
0.9999999,32,0,0.0,1700.0,3,1,0,0,0.0,0,1,3,1,4.0,0.0,1700.0,0
0.278772123,44,0,2873.0,0.0,8,0,1,0,2.0,0,0,0,0,1.0,2.0,0.0,0
0.181070473,71,0,0.129519353,4701.0,4,0,0,0,0.0,0,0,0,0,0.0,0.129519353,4701.0,0
0.01783591,80,0,1062.0,5400.0,13,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.074055207,62,0,905.0,5400.0,5,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.082047075,45,0,1164.0,5400.0,5,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.019130171,66,0,0.006398976,6250.0,7,0,0,0,0.0,0,0,0,0,0.0,0.006398976,6250.0,0
0.951126222,50,0,0.494693681,4145.0,8,0,1,0,2.0,0,0,0,0,4.0,0.49469368100000005,1381.6666666666667,0
0.036574452,67,0,0.532167108,8688.0,18,0,1,0,1.0,0,0,0,0,0.0,0.532167108,4344.0,0
0.453778721,60,0,0.184217996,7045.0,12,0,0,0,1.0,0,0,0,0,2.0,0.184217996,3522.5,0
0.9999999,53,2,0.653068221,5833.0,8,3,2,1,0.0,0,6,3,1,4.0,0.653068221,5833.0,0
0.919971251,48,1,0.384273772,11483.0,11,0,1,0,0.0,0,1,1,0,4.0,0.38427377199999996,11483.0,0
0.05992537,60,1,0.326436191,7780.0,18,0,2,0,1.0,0,1,1,0,0.0,0.326436191,3890.0,0
0.014381941,61,0,623.0,5400.0,6,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.08123407,61,0,0.415457891,4618.0,18,0,2,0,0.0,0,0,0,0,0.0,0.415457891,4618.0,0
0.9999999,58,0,0.30514921,3417.0,1,0,1,0,0.0,0,0,0,0,4.0,0.30514921,3417.0,1
0.00290307,57,0,487.0,5400.0,7,2,1,0,2.0,1,2,3,1,0.0,2.0,1800.0,0
0.002966568,72,0,0.01815065,9916.0,3,0,0,0,0.0,0,0,0,0,0.0,0.01815065,9916.0,0
0.664046338,31,2,0.346938776,2155.0,7,0,0,0,0.0,0,2,1,0,3.0,0.346938776,2155.0,0
0.206223783,37,0,0.728628231,2011.0,3,0,1,1,0.0,0,1,2,0,1.0,0.728628231,2011.0,0
0.068867704,61,0,0.438532941,8833.0,17,0,1,0,0.0,0,0,0,0,0.0,0.438532941,8833.0,0
0.108033601,48,5,0.419450125,4400.0,23,0,1,2,0.0,0,7,2,0,0.0,0.419450125,4400.0,0
0.140525911,71,0,0.390378206,6900.0,11,0,1,0,1.0,0,0,0,0,0.0,0.390378206,3450.0,0
0.379848026,56,0,2690.0,5400.0,13,0,1,0,0.0,1,0,0,0,1.0,2.0,5400.0,0
0.083693482,47,0,0.163874821,7700.0,11,0,1,0,2.0,0,0,0,0,0.0,0.16387482099999998,2566.6666666666665,0
0.045487647,43,0,0.415912867,10833.0,16,0,1,0,2.0,0,0,0,0,0.0,0.4159128670000001,3611.0,0
0.011006613,73,0,0.302151954,6830.0,6,0,1,0,0.0,0,0,0,0,0.0,0.302151954,6830.0,0
0.015876765,61,2,0.159424154,3750.0,20,0,1,0,0.0,0,2,1,0,0.0,0.159424154,3750.0,0
0.570561347,59,0,0.386377409,8250.0,14,0,1,0,1.0,0,0,0,0,2.0,0.386377409,4125.0,0
0.07179119,55,0,0.342489519,6916.0,7,0,1,0,0.0,0,0,0,0,0.0,0.34248951899999996,6916.0,0
0.9999999,61,0,1.918120805,744.0,2,2,1,0,0.0,0,2,3,1,4.0,1.918120805,744.0,1
0.884798909,51,0,0.459466459,3860.0,10,0,1,0,1.0,0,0,0,0,4.0,0.459466459,1930.0,0
0.0,43,0,4983.0,5400.0,7,0,2,0,1.0,1,0,0,0,0.0,2.0,2700.0,0
0.153903761,60,0,0.23660483,9648.0,11,0,4,0,0.0,0,0,0,0,0.0,0.23660482999999996,9648.0,0
0.014132391,53,0,0.000922935,6500.0,3,0,0,0,2.0,0,0,0,0,0.0,0.000922935,2166.6666666666665,0
0.040448989,65,0,0.422988869,12666.0,7,0,2,0,2.0,0,0,0,0,0.0,0.422988869,4222.0,0
0.381794972,67,1,0.187762448,5000.0,17,0,0,0,0.0,0,1,1,0,1.0,0.187762448,5000.0,0
0.106453898,75,0,0.025324892,3000.0,2,0,0,0,1.0,0,0,0,0,0.0,0.025324892,1500.0,1
0.375221714,44,0,0.236096994,6886.0,18,0,0,0,0.0,0,0,0,0,1.0,0.236096994,6886.0,0
0.221824687,48,0,0.411703857,6766.0,4,2,2,1,0.0,0,3,3,1,1.0,0.411703857,6766.0,0
0.374853114,41,0,0.434442836,3454.0,5,1,0,0,1.0,0,1,3,1,1.0,0.434442836,1727.0,0
0.059858599,56,0,0.331560472,9400.0,11,0,3,0,0.0,0,0,0,0,0.0,0.331560472,9400.0,0
0.0,77,0,306.0,5400.0,4,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.010634358,29,0,0.021326225,3000.0,7,0,0,0,0.0,0,0,0,0,0.0,0.021326225,3000.0,0
0.070994084,63,0,25.0,5400.0,3,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.049548219,58,0,94.0,5400.0,7,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.21340922,72,0,0.167946674,6900.0,10,0,0,0,0.0,0,0,0,0,1.0,0.167946674,6900.0,0
0.271406107,51,0,0.384746304,9400.0,19,0,2,0,0.0,0,0,0,0,1.0,0.384746304,9400.0,0
0.343204105,59,0,938.0,5400.0,12,0,0,0,0.0,1,0,0,0,1.0,2.0,5400.0,0
0.057049539,39,0,0.254713747,5833.0,8,0,1,0,2.0,0,0,0,0,0.0,0.254713747,1944.3333333333333,0
0.071401102,58,0,0.509324009,857.0,6,0,0,0,0.0,0,0,0,0,0.0,0.509324009,857.0,0
0.119761183,70,0,0.03811309,3200.0,2,0,0,0,0.0,0,0,0,0,0.0,0.03811309,3200.0,1
0.738125319,59,2,1.0013413,8200.0,14,0,4,0,1.0,0,2,1,0,3.0,1.0013413,4100.0,0
0.38368223,53,0,0.564040805,7057.0,10,0,2,0,2.0,0,0,0,0,1.0,0.564040805,2352.3333333333335,0
0.685529647,56,0,0.804170122,8440.0,15,0,3,0,0.0,0,0,0,0,3.0,0.804170122,8440.0,0
0.202797203,24,0,0.006928406,865.0,2,0,0,0,0.0,0,0,0,0,1.0,0.006928406000000001,865.0,1
0.094145293,61,0,0.356414308,6960.0,5,0,1,0,1.0,0,0,0,0,0.0,0.356414308,3480.0,0
0.887009383,34,0,0.153382838,12119.0,6,2,0,0,0.0,0,2,3,1,4.0,0.153382838,12119.0,0
0.007958262,45,0,0.415595544,3500.0,15,0,1,0,0.0,0,0,0,0,0.0,0.415595544,3500.0,0
0.18236106,55,0,0.636249213,4766.0,10,0,1,0,2.0,0,0,0,0,0.0,0.636249213,1588.6666666666667,0
0.36535316,60,0,0.47458236,5566.0,15,0,1,0,0.0,0,0,0,0,1.0,0.47458236,5566.0,0
0.395934994,35,0,0.38816101,6334.0,13,0,1,0,0.0,0,0,0,0,1.0,0.38816101,6334.0,0
1.0,51,0,0.423518878,6700.0,3,2,1,0,2.0,0,2,3,1,4.0,0.423518878,2233.3333333333335,0
0.062716294,69,0,0.03016164,6000.0,4,0,0,0,0.0,0,0,0,0,0.0,0.03016164,6000.0,0
0.668504939,55,0,0.12264303,6204.0,18,0,0,0,0.0,0,0,0,0,3.0,0.12264303000000001,6204.0,0
0.0,24,0,0.0,400.0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,400.0,1
1.0,41,1,472.0,5400.0,2,2,0,1,1.0,1,4,3,1,4.0,2.0,2700.0,1
0.155884137,72,0,207.0,5400.0,5,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.035992801,25,0,0.209916034,2500.0,4,0,0,0,0.0,0,0,0,0,0.0,0.209916034,2500.0,0
0.0,55,0,0.190695886,2600.0,7,0,0,0,1.0,0,0,0,0,0.0,0.190695886,1300.0,0
0.169221471,42,0,0.358443413,2800.0,14,0,1,0,1.0,0,0,0,0,0.0,0.358443413,1400.0,0
0.34410215,47,0,0.317584787,5100.0,6,0,2,0,2.0,0,0,0,0,1.0,0.317584787,1700.0,0
0.0,83,0,34.0,5400.0,3,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.116444144,42,0,0.131081982,4500.0,4,0,0,0,2.0,0,0,0,0,0.0,0.131081982,1500.0,0
0.65512087,41,0,0.146806258,8500.0,8,0,0,0,0.0,0,0,0,0,3.0,0.146806258,8500.0,0
0.9999999,34,0,0.335738801,11362.0,3,0,2,0,1.0,0,0,0,0,4.0,0.335738801,5681.0,0
0.011866995,40,0,4983.0,5400.0,14,0,3,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.045386627,57,0,0.154818733,7750.0,5,0,1,0,0.0,0,0,0,0,0.0,0.154818733,7750.0,0
0.401381567,24,0,0.713763703,820.0,5,0,0,0,0.0,0,0,0,0,2.0,0.713763703,820.0,0
0.536006378,41,0,0.617502238,4467.0,11,0,1,0,1.0,0,0,0,0,2.0,0.617502238,2233.5,0
0.64683829,44,0,0.304915993,4820.0,5,0,1,0,2.0,0,0,0,0,3.0,0.304915993,1606.6666666666667,0
0.626408777,71,0,0.409400124,3233.0,9,0,1,0,1.0,0,0,0,0,3.0,0.409400124,1616.5,0
0.126726527,77,0,0.112958324,4390.0,12,0,0,0,0.0,0,0,0,0,0.0,0.112958324,4390.0,0
0.0,59,0,862.0,5400.0,2,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,1
0.39155054,61,0,0.096986145,7000.0,14,0,0,0,0.0,0,0,0,0,1.0,0.096986145,7000.0,0
0.974230138,32,0,0.199763942,3388.0,4,0,0,0,3.0,0,0,0,0,4.0,0.199763942,847.0,0
0.070233642,48,0,0.309034721,5500.0,4,0,1,0,2.0,0,0,0,0,0.0,0.309034721,1833.3333333333333,0
0.333306957,29,0,0.694249069,4833.0,11,0,1,0,0.0,0,0,0,0,1.0,0.694249069,4833.0,0
0.036053553,51,0,0.14519274,6666.0,4,0,2,0,0.0,0,0,0,0,0.0,0.14519274,6666.0,0
0.021280232,47,0,0.427664639,7561.0,2,0,1,0,0.0,0,0,0,0,0.0,0.427664639,7561.0,1
0.459082445,49,0,0.62715691,6200.0,9,0,3,0,0.0,0,0,0,0,2.0,0.62715691,6200.0,0
0.009386388,71,0,0.010705922,2988.0,12,0,0,0,0.0,0,0,0,0,0.0,0.010705922,2988.0,0
0.567597526,49,0,0.661630559,7015.0,18,0,2,0,0.0,0,0,0,0,2.0,0.661630559,7015.0,0
0.359477533,37,0,0.44951712,6833.0,5,0,2,0,2.0,0,0,0,0,1.0,0.44951711999999994,2277.6666666666665,0
0.342931414,48,0,0.090831191,3500.0,4,0,0,0,3.0,0,0,0,0,1.0,0.090831191,875.0,0
0.149823104,27,0,0.135288237,3000.0,7,0,0,0,0.0,0,0,0,0,0.0,0.135288237,3000.0,0
0.459261335,48,0,4640.0,5400.0,9,0,2,0,0.0,1,0,0,0,2.0,2.0,5400.0,0
0.0,28,0,0.3122611,3400.0,5,0,0,0,0.0,0,0,0,0,0.0,0.3122611,3400.0,0
0.339760549,32,1,0.442069741,5333.0,18,0,1,0,0.0,0,1,1,0,1.0,0.442069741,5333.0,0
0.103830338,69,0,0.506802721,2351.0,19,0,2,0,0.0,0,0,0,0,0.0,0.506802721,2351.0,0
0.001692359,36,0,0.657159659,3400.0,13,0,1,0,0.0,0,0,0,0,0.0,0.657159659,3400.0,0
0.139813929,41,0,0.621475705,5000.0,5,0,2,0,0.0,0,0,0,0,0.0,0.621475705,5000.0,0
0.0,53,0,0.677816225,2600.0,10,0,1,0,0.0,0,0,0,0,0.0,0.677816225,2600.0,0
0.000139528,47,0,0.167317398,10500.0,3,0,1,0,0.0,0,0,0,0,0.0,0.167317398,10500.0,0
0.336950418,66,0,0.643271346,5000.0,11,0,2,0,0.0,0,0,0,0,1.0,0.643271346,5000.0,0
0.024055847,40,0,0.004887803,4500.0,6,0,0,0,3.0,0,0,0,0,0.0,0.004887803,1125.0,0
0.9999999,42,0,0.003911343,2300.0,0,0,0,0,2.0,0,0,0,0,4.0,0.003911343,766.6666666666666,1
0.168406519,55,0,0.470725389,3859.0,9,0,1,0,1.0,0,0,0,0,0.0,0.470725389,1929.5,0
0.203798288,53,0,0.131096545,9000.0,7,0,1,0,0.0,0,0,0,0,1.0,0.131096545,9000.0,0
0.191807413,44,0,0.239926563,10348.0,7,0,2,0,3.0,0,0,0,0,0.0,0.239926563,2587.0,0
0.594281144,59,0,0.115088491,10000.0,4,5,0,0,1.0,0,5,3,1,2.0,0.115088491,5000.0,0
0.310607,36,0,0.475287574,7910.0,13,0,1,0,3.0,0,0,0,0,1.0,0.475287574,1977.5,0
0.031278557,73,0,0.399403613,5700.0,9,0,1,0,0.0,0,0,0,0,0.0,0.399403613,5700.0,0
0.9999999,43,0,0.001732673,8079.0,1,1,0,0,1.0,0,1,3,1,4.0,0.001732673,4039.5,1
0.938428875,29,0,0.691744509,3960.0,14,0,2,0,2.0,0,0,0,0,4.0,0.691744509,1320.0,0
0.169902507,44,0,0.266531027,11795.0,18,0,4,0,2.0,0,0,0,0,0.0,0.266531027,3931.6666666666665,0
0.125755517,40,0,1898.0,5400.0,20,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.0,67,0,0.291391722,6667.0,5,0,1,0,1.0,0,0,0,0,0.0,0.291391722,3333.5,0
0.9999999,48,1,0.842205323,525.0,3,1,0,1,2.0,0,3,3,1,4.0,0.842205323,175.0,0
0.137027643,49,1,0.404417752,9823.0,13,0,2,0,3.0,0,1,1,0,0.0,0.404417752,2455.75,0
0.622963429,31,0,0.235642297,6250.0,6,0,0,0,0.0,0,0,0,0,3.0,0.235642297,6250.0,0
0.02689731,79,0,8.0,5400.0,1,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,1
0.0,80,0,0.002264151,1324.0,11,0,0,0,0.0,0,0,0,0,0.0,0.002264151,1324.0,0
0.007858639,40,0,2165.0,5400.0,9,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.090709966,67,0,0.351911561,2170.0,15,0,2,0,0.0,0,0,0,0,0.0,0.351911561,2170.0,0
0.18385871,54,0,0.288692692,9400.0,13,0,1,0,1.0,0,0,0,0,0.0,0.288692692,4700.0,0
0.086728117,60,1,3724.0,5400.0,21,0,1,0,0.0,1,1,1,0,0.0,2.0,5400.0,0
0.039647577,51,0,0.192629816,1790.0,5,0,0,0,2.0,0,0,0,0,0.0,0.19262981600000004,596.6666666666666,0
0.21456867,53,1,0.240115198,16666.0,6,0,2,0,2.0,0,1,1,0,1.0,0.240115198,5555.333333333333,0
0.051704881,77,0,0.006497175,3539.0,2,0,0,0,0.0,0,0,0,0,0.0,0.006497175,3539.0,1
0.9999999,32,0,0.149651621,3300.0,2,1,0,1,0.0,0,2,3,1,4.0,0.149651621,3300.0,1
0.94740263,39,0,0.344794878,4216.0,5,0,1,0,0.0,0,0,0,0,4.0,0.344794878,4216.0,0
1.0,41,1,0.105185185,674.0,3,0,0,0,0.0,0,1,1,0,4.0,0.105185185,674.0,0
0.982225514,52,0,0.804941482,3075.0,8,0,2,0,1.0,0,0,0,0,4.0,0.804941482,1537.5,0
0.025483438,66,0,0.103589278,2200.0,10,0,0,0,0.0,0,0,0,0,0.0,0.103589278,2200.0,0
0.763895971,47,1,0.019945603,2205.0,2,0,0,0,0.0,0,1,1,0,3.0,0.019945603,2205.0,1
0.832933653,47,0,0.195012309,9342.0,6,0,0,0,2.0,0,0,0,0,4.0,0.195012309,3114.0,0
0.023155389,67,0,0.022785399,4300.0,20,0,0,0,0.0,0,0,0,0,0.0,0.022785399,4300.0,0
1.0,32,2,0.763309173,4000.0,6,0,1,0,1.0,0,2,1,0,4.0,0.763309173,2000.0,0
0.277643558,49,0,3591.0,5400.0,6,0,2,0,0.0,1,0,0,0,1.0,2.0,5400.0,0
0.018623849,57,0,0.177513677,5300.0,24,0,0,0,0.0,0,0,0,0,0.0,0.177513677,5300.0,0
0.523730225,56,0,761.0,5400.0,5,0,0,0,2.0,1,0,0,0,2.0,2.0,1800.0,0
0.106315729,31,0,0.222395023,4500.0,7,0,0,0,0.0,0,0,0,0,0.0,0.222395023,4500.0,0
0.110686429,69,0,0.583177103,8000.0,21,0,5,0,0.0,0,0,0,0,0.0,0.583177103,8000.0,0
0.9999999,45,0,1448.0,5400.0,8,0,1,0,0.0,1,0,0,0,4.0,2.0,5400.0,0
0.9999999,55,1,0.168666538,10333.0,5,0,1,0,2.0,0,1,1,0,4.0,0.168666538,3444.3333333333335,0
0.0,86,0,1213.0,5400.0,6,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.277420151,72,0,0.35252423,6912.0,8,0,2,0,0.0,0,0,0,0,1.0,0.35252423,6912.0,0
0.063611835,48,0,3523.0,0.0,11,0,1,0,2.0,0,0,0,0,0.0,2.0,0.0,0
0.085376639,60,0,0.240778053,12903.0,23,0,2,0,0.0,0,0,0,0,0.0,0.240778053,12903.0,0
0.012579418,63,0,0.221777822,10000.0,10,0,1,0,0.0,0,0,0,0,0.0,0.221777822,10000.0,0
0.0,25,0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,1
0.796841798,52,0,0.263007135,19200.0,7,0,2,0,1.0,0,0,0,0,3.0,0.263007135,9600.0,0
0.037561326,52,0,0.006170723,5833.0,2,0,0,0,0.0,0,0,0,0,0.0,0.006170723,5833.0,1
0.726374198,59,0,3810.0,5400.0,5,0,1,0,0.0,1,0,0,0,3.0,2.0,5400.0,0
0.094189966,46,0,0.249784007,10416.0,7,0,1,0,5.0,0,0,0,0,0.0,0.24978400699999997,1736.0,0
0.12824564,61,0,0.333838106,14527.0,14,0,3,0,1.0,0,0,0,0,0.0,0.333838106,7263.5,0
0.153375895,46,0,0.242175782,10000.0,11,0,2,0,2.0,0,0,0,0,0.0,0.24217578200000003,3333.3333333333335,0
0.9999999,49,0,0.129325089,7600.0,5,1,0,0,3.0,0,1,3,1,4.0,0.129325089,1900.0,0
0.185308626,35,0,1004.0,5400.0,7,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.03099938,61,0,531.0,5400.0,10,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.027461106,36,0,1409.0,5400.0,19,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.002091558,79,0,0.000607903,6579.0,8,0,0,0,0.0,0,0,0,0,0.0,0.000607903,6579.0,0
0.080747834,51,0,0.396767205,6000.0,24,0,1,0,2.0,0,0,0,0,0.0,0.396767205,2000.0,0
0.136438102,54,4,0.393953708,6350.0,11,1,2,0,3.0,0,5,3,1,0.0,0.393953708,1587.5,0
0.826917308,50,0,0.147423616,9916.0,2,0,1,0,0.0,0,0,0,0,4.0,0.147423616,9916.0,1
0.0,78,0,0.0,5400.0,6,0,0,0,0.0,1,0,0,0,0.0,0.0,5400.0,0
0.040412707,49,0,0.256435891,4000.0,14,0,0,0,2.0,0,0,0,0,0.0,0.256435891,1333.3333333333333,0
0.78166349,62,1,0.338155515,9400.0,15,0,2,1,0.0,0,2,2,0,3.0,0.338155515,9400.0,0
0.867122248,47,0,0.243517776,3740.0,7,3,0,0,1.0,0,3,3,1,4.0,0.243517776,1870.0,0
0.317479456,69,0,0.340855419,3810.0,13,0,1,0,0.0,0,0,0,0,1.0,0.340855419,3810.0,0
0.254245692,54,0,0.427711458,9800.0,10,0,4,0,2.0,0,0,0,0,1.0,0.427711458,3266.6666666666665,0
0.00574175,67,0,0.002332556,3000.0,5,0,0,0,0.0,0,0,0,0,0.0,0.002332556,3000.0,0
0.807019298,40,0,0.371182459,3830.0,4,0,2,0,0.0,0,0,0,0,4.0,0.371182459,3830.0,0
0.9999999,54,0,0.0,2356.0,2,0,0,0,0.0,0,0,0,0,4.0,0.0,2356.0,1
0.799506558,44,0,0.367686979,10682.0,9,0,2,0,1.0,0,0,0,0,3.0,0.367686979,5341.0,0
0.043279898,52,0,0.798919568,1665.0,4,0,2,0,2.0,0,0,0,0,0.0,0.798919568,555.0,0
0.196718341,41,0,0.297175706,4000.0,13,0,1,0,2.0,0,0,0,0,0.0,0.297175706,1333.3333333333333,0
0.9999999,42,0,0.611705924,1400.0,2,1,0,0,1.0,0,1,3,1,4.0,0.611705924,700.0,1
0.0,51,0,0.402155417,5288.0,6,0,2,0,2.0,0,0,0,0,0.0,0.402155417,1762.6666666666667,0
0.006586979,61,0,0.666488936,3750.0,20,0,2,0,0.0,0,0,0,0,0.0,0.666488936,3750.0,0
0.799483632,57,0,4648.0,5400.0,18,0,2,0,2.0,1,0,0,0,3.0,2.0,1800.0,0
0.00906779,52,0,0.151667867,8333.0,16,0,1,0,0.0,0,0,0,0,0.0,0.151667867,8333.0,0
0.01059894,59,0,2475.0,5400.0,3,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.9999999,38,0,0.0,2917.0,0,1,0,0,0.0,0,1,3,1,4.0,0.0,2917.0,1
0.026044548,75,0,37.0,5400.0,11,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.9999999,39,0,0.318312113,15000.0,6,0,2,0,3.0,0,0,0,0,4.0,0.318312113,3750.0,0
0.835552491,49,2,0.326756432,7500.0,13,0,2,0,1.0,0,2,1,0,4.0,0.326756432,3750.0,0
0.50725458,68,0,0.448789914,10866.0,10,0,2,0,1.0,0,0,0,0,2.0,0.44878991400000007,5433.0,0
0.9999999,33,0,0.06575474,4166.0,2,0,0,0,3.0,0,0,0,0,4.0,0.06575474,1041.5,1
0.829634073,41,1,0.082705235,9817.0,3,1,0,0,0.0,0,2,3,1,4.0,0.082705235,9817.0,0
0.464246166,60,0,0.643046163,3400.0,8,0,1,0,2.0,0,0,0,0,2.0,0.6430461630000001,1133.3333333333333,0
0.114869499,35,0,103.0,5400.0,6,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.502417058,56,0,0.521803872,4700.0,12,0,2,0,0.0,0,0,0,0,2.0,0.521803872,4700.0,0
0.132257698,26,0,0.028309742,1200.0,3,0,0,0,0.0,0,0,0,0,0.0,0.028309742,1200.0,0
0.150816838,70,0,1348.0,5400.0,15,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.035586491,41,1,0.419784881,6600.0,8,0,1,0,4.0,0,1,1,0,0.0,0.419784881,1320.0,0
0.9999999,52,0,933.0,5400.0,3,1,1,1,0.0,1,2,3,1,4.0,2.0,5400.0,0
0.0,64,0,0.105957617,2500.0,4,1,0,0,0.0,0,1,3,1,0.0,0.105957617,2500.0,0
0.005776922,66,0,0.475319927,546.0,12,0,0,0,0.0,0,0,0,0,0.0,0.4753199269999999,546.0,0
0.030125352,65,0,0.210548763,7033.0,14,0,1,0,2.0,0,0,0,0,0.0,0.210548763,2344.3333333333335,0
0.97338403,35,2,0.27882899,2800.0,5,5,0,0,0.0,0,7,3,1,4.0,0.27882899,2800.0,0
0.341953219,61,1,0.398457584,3500.0,8,0,0,0,1.0,0,1,1,0,1.0,0.398457584,1750.0,0
0.951592226,40,0,2045.0,5400.0,5,0,0,0,3.0,1,0,0,0,4.0,2.0,1350.0,0
0.020595526,50,0,3846.0,5400.0,12,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.056503299,54,0,0.469004487,12033.0,9,0,2,0,0.0,0,0,0,0,0.0,0.469004487,12033.0,0
0.062781047,46,2,0.224221972,8000.0,11,0,2,0,0.0,0,2,1,0,0.0,0.224221972,8000.0,0
0.0923256,68,0,103.0,5400.0,9,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.030283455,49,0,0.399560044,10000.0,13,0,2,0,0.0,0,0,0,0,0.0,0.399560044,10000.0,0
0.817938159,50,1,0.38447555,5500.0,9,0,1,0,1.0,0,1,1,0,4.0,0.38447555000000005,2750.0,0
0.667568521,38,0,0.437561455,3050.0,8,0,2,0,1.0,0,0,0,0,3.0,0.43756145500000004,1525.0,0
0.000945877,36,0,0.158780904,9383.0,11,0,4,0,2.0,0,0,0,0,0.0,0.158780904,3127.6666666666665,0
0.815551112,49,1,4081.0,5400.0,5,3,2,1,0.0,1,5,3,1,4.0,2.0,5400.0,0
0.27906253,46,0,912.0,0.0,9,0,0,0,0.0,0,0,0,0,1.0,2.0,0.0,0
0.331091545,51,0,0.259365757,12171.0,8,0,2,0,3.0,0,0,0,0,1.0,0.259365757,3042.75,0
0.117840366,66,0,1474.0,5400.0,12,0,1,0,1.0,1,0,0,0,0.0,2.0,2700.0,0
0.104807051,53,0,0.111675127,4333.0,2,0,1,0,1.0,0,0,0,0,0.0,0.111675127,2166.5,1
0.887360477,51,1,0.718383671,7250.0,15,0,1,0,0.0,0,1,1,0,4.0,0.718383671,7250.0,0
1.0,34,0,722.0,5400.0,10,0,0,0,0.0,1,0,0,0,4.0,2.0,5400.0,0
0.094813059,72,0,0.232323232,9800.0,5,0,1,0,1.0,0,0,0,0,0.0,0.232323232,4900.0,0
0.032392756,85,0,133.0,0.0,10,0,0,0,0.0,0,0,0,0,0.0,2.0,0.0,0
0.30428262,32,0,0.274722886,4600.0,8,0,1,0,0.0,0,0,0,0,1.0,0.274722886,4600.0,0
0.0,26,0,405.0,5400.0,7,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.107698955,55,0,0.621196972,7000.0,18,0,2,0,0.0,0,0,0,0,0.0,0.621196972,7000.0,0
0.588779899,44,0,4983.0,5400.0,13,0,2,0,0.0,1,0,0,0,2.0,2.0,5400.0,0
0.030456105,89,0,0.0059042,10500.0,7,0,0,0,0.0,0,0,0,0,0.0,0.0059042,10500.0,0
0.949584254,46,0,0.26220455,13580.0,12,0,2,0,0.0,0,0,0,0,4.0,0.26220455,13580.0,0
0.680523414,49,0,0.145809032,6000.0,3,0,0,0,3.0,0,0,0,0,3.0,0.145809032,1500.0,0
0.856233904,41,0,0.224726234,6300.0,8,0,0,0,0.0,0,0,0,0,4.0,0.224726234,6300.0,0
0.213315351,68,0,0.59738885,2833.0,21,0,1,0,0.0,0,0,0,0,1.0,0.59738885,2833.0,0
0.243196915,51,0,0.113364951,17500.0,9,0,1,0,2.0,0,0,0,0,1.0,0.113364951,5833.333333333333,0
0.049637622,53,0,2.504266972,7850.0,7,0,2,0,3.0,0,0,0,0,0.0,2.0,1962.5,0
0.245523134,63,0,0.008887901,9000.0,3,0,0,0,0.0,0,0,0,0,1.0,0.008887901,9000.0,0
