RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,INCOME_MISSING,DELINQUENCY_SCORE,WORST_DELINQUENCY,HAS_90DAY_LATE,UTILIZATION_RISK_BAND,DEBT_TO_INCOME,INCOME_PER_DEPENDENT,CREDIT_LINES_RISK,ACTUAL_DELINQUENCY,DELINQUENCY_PROB_LR,DELINQUENCY_PROB_XGB,DELINQUENCY_PROB,BEHAVIOURAL_RISK_BAND,BEHAVIOURAL_RISK_SCORE,UTILISATION_RISK,STRESS_FLAG
0.681901653,30,2,0.147652174,5749.0,10,0,0,0,0.0,0,2,1,0,3.0,0.147652174,5749.0,0,0,0.7761436572006828,0.70519894,0.70519894,5,70.5,High,0
0.213180325,47,0,1346.0,5400.0,4,0,1,0,4.0,1,0,0,0,1.0,2.0,1080.0,0,0,0.19703569782797678,0.09291144,0.09291144,3,9.3,Low,0
0.041849234,43,0,0.867709268,7800.0,10,0,3,0,0.0,0,0,0,0,0.0,0.867709268,7800.0,0,0,0.2285513220854359,0.2886885,0.2886885,4,28.9,Low,0
0.013095711,55,0,0.363039132,3500.0,10,0,2,0,0.0,0,0,0,0,0.0,0.363039132,3500.0,0,0,0.17551008966495082,0.13430619,0.13430619,3,13.4,Low,0
0.626994093,44,1,416.0,5400.0,10,0,0,0,0.0,1,1,1,0,3.0,2.0,5400.0,0,0,0.6655806201302672,0.7332616,0.7332616,5,73.3,High,0
1.0,40,4,0.633697681,3750.0,8,0,1,0,3.0,0,4,1,0,4.0,0.633697681,937.5,0,0,0.9270796363762924,0.91938543,0.91938543,5,91.9,Critical,1
0.9999999,29,1,179.0,5400.0,1,0,0,0,0.0,1,1,1,0,4.0,2.0,5400.0,1,0,0.8231067235313768,0.8283077,0.8283077,5,82.8,Critical,0
0.09495023,62,0,0.341329335,2000.0,3,0,1,0,1.0,0,0,0,0,0.0,0.341329335,1000.0,0,0,0.1287675976854361,0.11024279,0.11024279,3,11.0,Low,0
0.263071668,43,0,2292.0,5400.0,16,0,1,0,0.0,1,0,0,0,1.0,2.0,5400.0,0,0,0.28572595651722954,0.16635957,0.16635957,4,16.6,Low,0
0.0,49,0,0.08547863,4000.0,3,0,0,0,0.0,0,0,0,0,0.0,0.08547863,4000.0,0,0,0.10681178179283102,0.0858819,0.0858819,3,8.6,Low,0
0.0,24,0,0.136806104,3800.0,3,0,0,0,0.0,0,0,0,0,0.0,0.136806104,3800.0,0,0,0.16339315050162842,0.1754558,0.1754558,4,17.5,Low,0
0.069186163,50,0,0.348869405,6500.0,4,0,1,0,1.0,0,0,0,0,0.0,0.348869405,3250.0,0,0,0.13418958730664246,0.14098664,0.14098664,3,14.1,Low,0
0.023639314,42,0,2834.0,5400.0,6,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.14205625932137028,0.122533426,0.122533426,3,12.3,Low,0
0.857899071,53,1,0.246062708,6920.0,8,0,1,0,1.0,0,1,1,0,4.0,0.246062708,3460.0,0,0,0.7120613813838025,0.6130335,0.6130335,5,61.3,Critical,0
0.290277043,35,0,1821.0,5400.0,6,0,2,0,2.0,1,0,0,0,1.0,2.0,1800.0,0,0,0.2808488923865852,0.13335188,0.13335188,3,13.3,Low,0
0.111222949,30,1,0.057160903,6332.0,14,0,0,0,2.0,0,1,1,0,0.0,0.057160903,2110.6666666666665,0,1,0.5017703351532434,0.41423824,0.41423824,5,41.4,Low,0
1.0,33,0,0.666567916,6750.0,10,0,2,0,0.0,0,0,0,0,4.0,0.666567916,6750.0,0,0,0.6849306557226028,0.7472201,0.7472201,5,74.7,Critical,0
0.162687,42,1,0.304556727,6451.0,11,0,1,0,0.0,0,1,1,0,0.0,0.304556727,6451.0,0,1,0.46061837087544266,0.36156198,0.36156198,5,36.2,Low,0
0.013254642,65,0,0.221313338,4400.0,7,0,1,0,0.0,0,0,0,0,0.0,0.221313338,4400.0,0,0,0.1120275477259033,0.052000355,0.052000355,2,5.2,Low,0
0.932135729,30,0,0.128445925,3300.0,5,0,0,0,0.0,0,0,0,0,4.0,0.128445925,3300.0,0,0,0.5607087556038322,0.480904,0.480904,5,48.1,Critical,0
0.007644605,58,0,0.199200533,3001.0,11,0,1,0,0.0,0,0,0,0,0.0,0.199200533,3001.0,0,0,0.15370720448533523,0.09129134,0.09129134,3,9.1,Low,0
0.199815413,24,2,0.702770781,793.0,5,0,0,0,0.0,0,2,1,0,0.0,0.702770781,793.0,0,0,0.5930099354996439,0.42698818,0.42698818,5,42.7,Low,0
0.95778299,49,0,0.426792615,2328.0,7,0,0,0,1.0,0,0,0,0,4.0,0.426792615,1164.0,0,0,0.5344109182030429,0.6497524,0.6497524,5,65.0,Critical,0
0.0,56,0,2551.0,5400.0,10,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.11764632412462311,0.08985099,0.08985099,3,9.0,Low,0
0.9999999,47,0,0.293410572,6904.0,4,0,2,0,0.0,0,0,0,0,4.0,0.293410572,6904.0,0,0,0.5406828474229491,0.37127575,0.37127575,5,37.1,Critical,0
0.02199945,43,0,0.210233273,10416.0,5,0,1,0,0.0,0,0,0,0,0.0,0.210233273,10416.0,0,0,0.1243164920704541,0.06565851,0.06565851,2,6.6,Low,0
0.965135763,43,0,0.586620614,5500.0,6,0,1,0,1.0,0,0,0,0,4.0,0.586620614,2750.0,0,0,0.5614576918995811,0.5702847,0.5702847,5,57.0,Critical,0
0.00492232,54,0,0.148564094,6232.0,7,0,1,0,1.0,0,0,0,0,0.0,0.148564094,3116.0,0,0,0.1263056630566047,0.08624423,0.08624423,3,8.6,Low,0
0.620780279,43,0,0.488500767,15000.0,8,0,2,0,0.0,0,0,0,0,3.0,0.488500767,15000.0,0,0,0.3581266670765401,0.34171212,0.34171212,5,34.2,High,0
0.054835934,53,0,1193.0,5400.0,8,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.14525152550898493,0.0651327,0.0651327,2,6.5,Low,0
1.0,72,0,1435.0,5400.0,2,0,1,0,0.0,1,0,0,0,4.0,2.0,5400.0,1,0,0.42025731849745135,0.28851134,0.28851134,4,28.9,Critical,0
0.50989802,30,0,0.077922078,1000.0,1,0,0,0,0.0,0,0,0,0,2.0,0.077922078,1000.0,1,0,0.37858249395840726,0.3280992,0.3280992,5,32.8,Medium,0
0.002222099,39,0,3379.0,5400.0,7,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.14125615972061925,0.13532479,0.13532479,3,13.5,Low,0
0.913086474,39,1,0.476559616,2708.0,13,0,0,0,3.0,0,1,1,0,4.0,0.4765596159999999,677.0,0,0,0.8410513296846462,0.8170526,0.8170526,5,81.7,Critical,0
0.078678426,58,0,0.155035336,13583.0,5,0,1,0,0.0,0,0,0,0,0.0,0.155035336,13583.0,0,0,0.09508686915096266,0.04242459,0.04242459,2,4.2,Low,0
0.110363931,63,0,0.042067577,4468.0,9,0,0,0,0.0,0,0,0,0,0.0,0.042067577,4468.0,0,0,0.12866401609778594,0.17889208,0.17889208,4,17.9,Low,0
0.000166639,62,0,0.610694653,2000.0,7,1,1,1,1.0,0,2,3,1,0.0,0.610694653,1000.0,0,0,0.6288529184596973,0.8296311,0.8296311,5,83.0,Low,1
0.161374402,41,0,0.366572674,3900.0,8,0,2,1,2.0,0,1,2,0,0.0,0.366572674,1300.0,0,0,0.6855000508939126,0.6180998,0.6180998,5,61.8,Low,0
0.715034513,39,0,0.615311369,5250.0,8,0,2,0,2.0,0,0,0,0,3.0,0.615311369,1750.0,0,0,0.5260556100130582,0.5324554,0.5324554,5,53.2,High,0
1.0,35,0,0.284617599,10420.0,10,0,1,0,5.0,0,0,0,0,4.0,0.284617599,1736.6666666666667,0,0,0.6378967008305738,0.6653977,0.6653977,5,66.5,Critical,0
0.16230249,74,1,0.272202999,1733.0,7,0,0,0,0.0,0,1,1,0,0.0,0.272202999,1733.0,0,0,0.28295756479465956,0.3778751,0.3778751,5,37.8,Low,0
0.203984639,45,0,0.24084933,16200.0,7,0,1,0,0.0,0,0,0,0,1.0,0.24084933,16200.0,0,0,0.1508429077258176,0.09277277,0.09277277,3,9.3,Low,0
0.020755591,56,0,0.22397365,8500.0,7,0,2,0,1.0,0,0,0,0,0.0,0.22397365,4250.0,0,0,0.13151444522564362,0.07217112,0.07217112,3,7.2,Low,0
0.0,54,0,0.283534982,1900.0,4,0,0,0,0.0,0,0,0,0,0.0,0.283534982,1900.0,0,0,0.11233318853827017,0.13457425,0.13457425,3,13.5,Low,0
0.986876025,36,0,0.295126829,9500.0,7,0,2,0,0.0,0,0,0,0,4.0,0.295126829,9500.0,0,0,0.5983233828885646,0.5166258,0.5166258,5,51.7,Critical,0
0.226615468,45,1,0.084728818,4000.0,3,0,0,0,0.0,0,1,1,0,1.0,0.084728818,4000.0,0,0,0.3703153580146148,0.4474676,0.4474676,5,44.7,Low,0
0.778719498,81,0,0.53801306,4287.0,11,0,2,0,0.0,0,0,0,0,3.0,0.53801306,4287.0,0,1,0.3860029363145523,0.36018345,0.36018345,5,36.0,High,0
0.899808551,54,0,0.431739432,10100.0,5,0,3,0,0.0,0,0,0,0,4.0,0.431739432,10100.0,0,0,0.4813242400139487,0.3310803,0.3310803,5,33.1,Critical,0
0.783937824,58,2,0.372837088,6125.0,19,2,1,1,1.0,0,5,3,1,3.0,0.372837088,3062.5,0,0,0.9667380394166205,0.95795053,0.95795053,5,95.8,High,1
0.009177857,36,0,2399.0,5400.0,6,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.16049426195939057,0.046838887,0.046838887,2,4.7,Low,0
0.220665847,77,0,0.033193361,5000.0,4,0,0,0,0.0,0,0,0,0,1.0,0.033193361,5000.0,0,0,0.09917309815876117,0.074967235,0.074967235,3,7.5,Low,0
0.473821855,60,0,2095.0,5400.0,10,0,1,0,0.0,1,0,0,0,2.0,2.0,5400.0,0,0,0.2539177047417712,0.15520164,0.15520164,4,15.5,Medium,0
0.810419734,55,0,0.731856246,5731.0,18,0,2,0,0.0,0,0,0,0,4.0,0.7318562460000001,5731.0,0,0,0.6058528060466329,0.63737535,0.63737535,5,63.7,Critical,0
0.368844033,52,1,0.078662029,9775.0,8,0,0,3,0.0,0,4,2,0,1.0,0.078662029,9775.0,0,1,0.7750697351984039,0.8624514,0.8624514,5,86.2,Low,1
0.011889543,51,0,0.079124958,25000.0,15,0,1,0,3.0,0,0,0,0,0.0,0.079124958,6250.0,0,0,0.09933587457834485,0.14004223,0.14004223,3,14.0,Low,0
0.018683022,37,0,0.166630395,13784.0,5,0,1,0,0.0,0,0,0,0,0.0,0.166630395,13784.0,0,0,0.12207498310006304,0.03408178,0.03408178,2,3.4,Low,0
0.243920727,48,0,0.280143971,5000.0,19,0,0,0,0.0,0,0,0,0,1.0,0.280143971,5000.0,0,0,0.2994450956564255,0.32866132,0.32866132,5,32.9,Low,0
0.056375583,72,0,0.171016751,7700.0,6,0,1,0,0.0,0,0,0,0,0.0,0.171016751,7700.0,0,0,0.09136584184805067,0.033895332,0.033895332,2,3.4,Low,0
0.395015201,69,0,563.0,5400.0,9,0,0,1,0.0,1,1,2,0,1.0,2.0,5400.0,0,0,0.6018872153596583,0.6846628,0.6846628,5,68.5,Low,0
0.328029965,52,1,17.52481777,2880.0,14,0,1,0,0.0,0,1,1,0,1.0,2.0,2880.0,0,1,0.6214010573889087,0.6179636,0.6179636,5,61.8,Low,0
0.034060371,87,0,16.0,5400.0,1,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,1,0,0.07258750781412968,0.01955275,0.01955275,1,2.0,Low,0
0.113177782,50,0,936.0,5400.0,6,0,1,0,3.0,1,0,0,0,0.0,2.0,1350.0,0,0,0.17237467453236938,0.08411093,0.08411093,3,8.4,Low,0
0.977736975,55,0,0.213960546,5930.0,13,1,1,0,1.0,0,1,3,1,4.0,0.213960546,2965.0,0,0,0.918884853732269,0.86317277,0.86317277,5,86.3,Critical,1
0.675674559,36,0,0.737854738,8315.0,11,0,1,0,2.0,0,0,0,0,3.0,0.737854738,2771.6666666666665,0,0,0.4963007568562336,0.5982913,0.5982913,5,59.8,High,0
0.046227586,67,0,0.0109978,5000.0,7,0,0,0,0.0,0,0,0,0,0.0,0.0109978,5000.0,0,0,0.09695223430382652,0.053547733,0.053547733,2,5.4,Low,0
0.216962203,67,0,0.361788618,7133.0,11,0,2,0,0.0,0,0,0,0,1.0,0.361788618,7133.0,0,0,0.19060993583356214,0.16216971,0.16216971,4,16.2,Low,0
0.00352768,59,0,0.291505157,15220.0,9,0,2,0,1.0,0,0,0,0,0.0,0.291505157,7610.0,0,0,0.10501805036208968,0.08120926,0.08120926,3,8.1,Low,0
0.776630976,76,0,0.804575786,2097.0,7,0,1,0,0.0,0,0,0,0,3.0,0.804575786,2097.0,0,0,0.3575180446542653,0.26272026,0.26272026,4,26.3,High,0
0.957793935,49,2,0.247480081,10416.0,6,1,2,0,3.0,0,3,3,1,4.0,0.247480081,2604.0,0,0,0.9406561000882022,0.85273784,0.85273784,5,85.3,Critical,1
0.0,83,0,0.0,5400.0,1,0,0,0,0.0,1,0,0,0,0.0,0.0,5400.0,1,0,0.05702596983055661,0.028523842,0.028523842,1,2.9,Low,0
0.770206462,49,2,0.733315357,7416.0,9,0,1,0,1.0,0,2,1,0,3.0,0.733315357,3708.0,0,0,0.7631102294467086,0.7845444,0.7845444,5,78.5,High,0
0.0,81,0,0.0,2641.0,5,0,0,0,0.0,0,0,0,0,0.0,0.0,2641.0,0,0,0.06923140623855202,0.016737137,0.016737137,1,1.7,Low,0
0.046691589,47,0,0.189158785,24000.0,7,0,1,0,1.0,0,0,0,0,0.0,0.189158785,12000.0,0,0,0.0807338464215193,0.0574563,0.0574563,2,5.7,Low,0
0.010064772,47,0,1396.0,5400.0,6,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.13392667796913324,0.049078986,0.049078986,2,4.9,Low,0
0.521177869,56,0,0.476634252,7403.0,12,0,1,0,2.0,0,0,0,0,2.0,0.476634252,2467.6666666666665,0,0,0.3396702938082468,0.27468726,0.27468726,4,27.5,Medium,0
0.06188717,63,0,0.215525348,11696.0,7,0,1,0,0.0,0,0,0,0,0.0,0.215525348,11696.0,0,0,0.09917669710817134,0.02980277,0.02980277,1,3.0,Low,0
0.099980004,26,0,0.162687396,1800.0,5,0,0,0,0.0,0,0,0,0,0.0,0.162687396,1800.0,0,0,0.21287075518025045,0.23439509,0.23439509,4,23.4,Low,0
0.545963602,51,1,2203.0,5400.0,10,0,2,0,2.0,1,1,1,0,2.0,2.0,1800.0,0,0,0.6155394544562797,0.52026594,0.52026594,5,52.0,Medium,0
0.592508176,65,0,0.353938445,3833.0,10,0,2,0,0.0,0,0,0,0,2.0,0.353938445,3833.0,0,0,0.35516354675836403,0.30481628,0.30481628,5,30.5,Medium,0
0.172640703,86,0,0.241342378,2800.0,11,0,0,0,0.0,0,0,0,0,0.0,0.2413423779999999,2800.0,0,0,0.11427706838560679,0.30280408,0.30280408,5,30.3,Low,0
0.012426581,33,0,0.3510794,5465.0,8,0,1,0,1.0,0,0,0,0,0.0,0.3510794,2732.5,0,0,0.19578459208450327,0.15221252,0.15221252,4,15.2,Low,0
0.124004058,68,0,0.595171449,8573.0,16,0,5,0,1.0,0,0,0,0,0.0,0.595171449,4286.5,0,0,0.26314047887400865,0.2383413,0.2383413,4,23.8,Low,0
0.9999999,68,0,0.395332993,5870.0,7,0,2,0,0.0,0,0,0,0,4.0,0.3953329930000001,5870.0,0,0,0.4899512272162704,0.21121518,0.21121518,4,21.1,Critical,0
0.710857429,30,0,0.292853573,2000.0,4,0,0,0,0.0,0,0,0,0,3.0,0.292853573,2000.0,0,0,0.4546987591240329,0.42143723,0.42143723,5,42.1,High,0
0.000159998,83,0,0.0,5400.0,4,0,0,0,0.0,1,0,0,0,0.0,0.0,5400.0,0,0,0.052531646962994574,0.023552177,0.023552177,1,2.4,Low,0
0.139638238,58,0,0.018195896,5165.0,2,0,0,0,2.0,0,0,0,0,0.0,0.018195896,1721.6666666666667,1,0,0.1373872163729819,0.18142551,0.18142551,4,18.1,Low,0
0.901879749,27,0,0.044230348,4566.0,1,0,0,0,0.0,0,0,0,0,4.0,0.044230348,4566.0,1,0,0.5559511340291293,0.61606824,0.61606824,5,61.6,Critical,0
0.009127971,33,0,3.142857143,300.0,8,0,1,0,2.0,0,0,0,0,0.0,2.0,100.0,0,0,0.2799882024155758,0.073291495,0.073291495,3,7.3,Low,0
0.029920395,66,0,0.172154922,5860.0,5,0,1,0,0.0,0,0,0,0,0.0,0.172154922,5860.0,0,0,0.09847590185424158,0.048914935,0.048914935,2,4.9,Low,0
0.015474613,54,0,0.238234902,7500.0,9,0,1,0,2.0,0,0,0,0,0.0,0.238234902,2500.0,0,0,0.13913212608229622,0.07799475,0.07799475,3,7.8,Low,0
0.391704112,70,0,0.394687915,3764.0,5,0,1,0,0.0,0,0,0,0,1.0,0.394687915,3764.0,0,0,0.18703310705943985,0.12813604,0.12813604,3,12.8,Low,0
0.9999999,21,0,24.0,5400.0,0,0,0,0,0.0,1,0,0,0,4.0,2.0,5400.0,1,0,0.6461722300645826,0.5814274,0.5814274,5,58.1,Critical,0
0.0,92,0,0.0,4851.0,1,0,0,0,1.0,0,0,0,0,0.0,0.0,2425.5,1,0,0.055961478156841084,0.024661833,0.024661833,1,2.5,Low,0
0.322027847,23,0,0.012738854,2040.0,3,0,0,0,1.0,0,0,0,0,1.0,0.012738854,1020.0,0,0,0.2905691691880429,0.38265544,0.38265544,5,38.3,Low,0
0.861904603,47,0,0.609181141,5641.0,15,0,2,0,0.0,0,0,0,0,4.0,0.609181141,5641.0,0,0,0.6275488101521028,0.6627911,0.6627911,5,66.3,Critical,0
0.75984803,31,1,0.189622479,5800.0,7,0,0,0,0.0,0,1,1,0,3.0,0.189622479,5800.0,0,1,0.7200563923126599,0.54317784,0.54317784,5,54.3,High,0
0.9999999,45,1,0.225216065,5900.0,2,3,0,1,1.0,0,5,3,1,4.0,0.225216065,2950.0,1,0,0.9634502705590225,0.9476908,0.9476908,5,94.8,Critical,1
0.077636142,59,0,1529.0,5400.0,15,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.19580735824480103,0.11246428,0.11246428,3,11.2,Low,0
0.086922363,45,0,0.012148258,16133.0,3,0,0,0,3.0,0,0,0,0,0.0,0.012148258,4033.25,0,0,0.0912570380797257,0.100107186,0.100107186,3,10.0,Low,0
0.773686716,59,0,4354.0,5400.0,6,0,1,1,0.0,1,1,2,0,3.0,2.0,5400.0,0,0,0.7047669598405253,0.6513377,0.6513377,5,65.1,High,0
0.0,71,0,0.280071993,10000.0,8,0,3,0,0.0,0,0,0,0,0.0,0.280071993,10000.0,0,0,0.11043172649362312,0.11729829,0.11729829,3,11.7,Low,0
0.032446276,47,0,0.287370809,11900.0,16,0,1,0,2.0,0,0,0,0,0.0,0.287370809,3966.6666666666665,0,0,0.18325728514777898,0.076573186,0.076573186,3,7.7,Low,0
1.0,42,0,0.157800785,2800.0,2,0,0,0,0.0,0,0,0,0,4.0,0.157800785,2800.0,1,0,0.5631515240947325,0.65200865,0.65200865,5,65.2,Critical,0
0.676388237,34,0,0.465946363,5182.0,11,0,1,0,3.0,0,0,0,0,3.0,0.465946363,1295.5,0,0,0.5394521981879423,0.46071655,0.46071655,5,46.1,High,0
0.019407904,49,0,0.362769026,4506.0,6,0,1,0,2.0,0,0,0,0,0.0,0.362769026,1502.0,0,0,0.1514198018578149,0.10833692,0.10833692,3,10.8,Low,0
0.021582814,58,0,0.027044747,6100.0,11,0,0,0,0.0,0,0,0,0,0.0,0.027044747,6100.0,0,0,0.12441451529712956,0.15108858,0.15108858,4,15.1,Low,0
0.002533291,63,0,0.355511136,3501.0,10,0,2,0,0.0,0,0,0,0,0.0,0.355511136,3501.0,0,0,0.15178874716484586,0.13672054,0.13672054,3,13.7,Low,0
0.523588765,33,1,0.184292941,4150.0,6,0,0,0,0.0,0,1,1,0,2.0,0.184292941,4150.0,0,0,0.6087678725288962,0.60743105,0.60743105,5,60.7,Medium,0
0.9999999,61,0,0.0,5000.0,1,0,0,0,0.0,0,0,0,0,4.0,0.0,5000.0,1,0,0.4358406906969747,0.41934457,0.41934457,5,41.9,Critical,0
0.214696326,29,0,1.06539673,6666.0,9,0,5,0,0.0,0,0,0,0,1.0,1.06539673,6666.0,0,0,0.42458932757485335,0.8047549,0.8047549,5,80.5,Low,0
0.228767031,51,0,2601.0,5400.0,13,0,2,0,0.0,1,0,0,0,1.0,2.0,5400.0,0,0,0.2343258057213535,0.12753412,0.12753412,3,12.8,Low,0
0.085863771,84,0,183.0,5400.0,8,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.09052838104758357,0.1035956,0.1035956,3,10.4,Low,0
0.253033551,50,0,0.542935717,14544.0,16,0,4,0,1.0,0,0,0,0,1.0,0.542935717,7272.0,0,0,0.3102559221305746,0.47002992,0.47002992,5,47.0,Low,0
0.145979146,66,0,0.142053069,3730.0,5,0,0,0,0.0,0,0,0,0,0.0,0.142053069,3730.0,0,0,0.11350888584793747,0.09992258,0.09992258,3,10.0,Low,0
0.178903425,52,0,0.069824669,3250.0,8,0,0,0,1.0,0,0,0,0,0.0,0.069824669,1625.0,0,0,0.17619321990573675,0.24879946,0.24879946,4,24.9,Low,0
0.248267858,52,0,0.832756632,2600.0,6,0,1,0,2.0,0,0,0,0,1.0,0.832756632,866.6666666666666,0,0,0.23574586214193186,0.22714981,0.22714981,4,22.7,Low,0
0.004959414,51,0,0.235626027,14000.0,6,0,1,0,0.0,0,0,0,0,0.0,0.235626027,14000.0,0,0,0.09833431869583793,0.031153867,0.031153867,2,3.1,Low,0
0.0,86,0,0.123094297,3541.0,8,0,1,0,0.0,0,0,0,0,0.0,0.123094297,3541.0,0,0,0.0809827121755906,0.22282374,0.22282374,4,22.3,Low,0
0.127202141,45,0,0.298644545,13500.0,7,0,2,0,3.0,0,0,0,0,0.0,0.298644545,3375.0,0,0,0.16705510822112518,0.07097887,0.07097887,3,7.1,Low,0
0.191254075,52,0,0.32103254,5500.0,8,0,2,0,3.0,0,0,0,0,0.0,0.32103254,1375.0,0,0,0.22645452911676328,0.17251138,0.17251138,4,17.3,Low,0
0.264892842,54,0,316.0,5400.0,5,0,0,0,0.0,1,0,0,0,1.0,2.0,5400.0,0,0,0.1777405343079654,0.14524566,0.14524566,3,14.5,Low,0
0.005774856,80,0,6.0,5400.0,1,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,1,0,0.078220405406636,0.013355946,0.013355946,1,1.3,Low,0
0.116322287,47,0,0.331476323,4666.0,6,0,1,0,1.0,0,0,0,0,0.0,0.331476323,2333.0,0,0,0.1752195464222342,0.14262089,0.14262089,3,14.3,Low,0
0.268307395,80,0,2261.0,5400.0,9,0,1,0,0.0,1,0,0,0,1.0,2.0,5400.0,0,0,0.12498657463454342,0.10896171,0.10896171,3,10.9,Low,0
0.06120348,47,2,0.515281348,3500.0,12,0,1,1,0.0,0,3,2,0,0.0,0.515281348,3500.0,0,1,0.745272825664972,0.7868571,0.7868571,5,78.7,Low,1
0.048907727,62,0,860.0,5400.0,11,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.14601402937819746,0.070354246,0.070354246,3,7.0,Low,0
0.817163753,53,2,4983.0,5400.0,5,0,2,1,0.0,1,3,2,0,4.0,2.0,5400.0,0,1,0.8416798338985312,0.8518761,0.8518761,5,85.2,Critical,1
1.0,36,1,0.279520502,8925.0,4,1,1,1,0.0,0,3,3,1,4.0,0.279520502,8925.0,0,1,0.9446603985249141,0.91378456,0.91378456,5,91.4,Critical,1
0.129629012,64,0,0.180972628,7525.0,8,0,1,0,0.0,0,0,0,0,0.0,0.180972628,7525.0,0,0,0.13003366469909544,0.07361002,0.07361002,3,7.4,Low,0
0.048532652,62,0,3083.0,5400.0,6,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.09110652498582417,0.036645982,0.036645982,2,3.7,Low,0
0.116958631,27,0,0.326023863,3100.0,7,0,0,0,1.0,0,0,0,0,0.0,0.326023863,1550.0,0,0,0.2329703560662922,0.45333603,0.45333603,5,45.3,Low,0
0.365533691,51,0,0.453910402,6584.0,10,0,1,0,0.0,0,0,0,0,1.0,0.453910402,6584.0,0,0,0.26698530608408105,0.26742706,0.26742706,4,26.7,Low,0
0.9999999,68,0,1049.0,5400.0,2,0,1,0,0.0,1,0,0,0,4.0,2.0,5400.0,1,0,0.45141578334740373,0.1725877,0.1725877,4,17.3,Critical,0
0.605194892,54,0,3948.0,5400.0,10,0,1,0,1.0,1,0,0,0,3.0,2.0,2700.0,0,0,0.28741497982826786,0.30591598,0.30591598,5,30.6,High,0
0.175626681,77,0,0.179410295,2000.0,7,0,0,0,0.0,0,0,0,0,0.0,0.179410295,2000.0,0,0,0.11470818308255845,0.11642564,0.11642564,3,11.6,Low,0
0.9999999,33,0,2330.0,5400.0,8,0,2,0,4.0,1,0,0,0,4.0,2.0,1080.0,0,1,0.6541575346206755,0.49728888,0.49728888,5,49.7,Critical,0
0.625477836,75,1,0.395636951,3712.0,12,0,1,1,0.0,0,2,2,0,3.0,0.395636951,3712.0,0,0,0.7991938004896636,0.7881884,0.7881884,5,78.8,High,0
0.0,49,0,0.301960784,5099.0,16,0,3,0,0.0,0,0,0,0,0.0,0.301960784,5099.0,0,0,0.25008667767986575,0.121025965,0.121025965,3,12.1,Low,0
0.208832463,30,0,0.110996208,2900.0,8,0,0,0,1.0,0,0,0,0,1.0,0.110996208,1450.0,0,0,0.26488796391044733,0.24393919,0.24393919,4,24.4,Low,0
0.513064699,26,0,0.104767425,6900.0,5,0,0,0,0.0,0,0,0,0,2.0,0.104767425,6900.0,0,0,0.3399290657197533,0.30581862,0.30581862,5,30.6,Medium,0
0.017832739,38,0,0.003870718,5166.0,4,0,0,0,1.0,0,0,0,0,0.0,0.003870718,2583.0,0,0,0.1344555424305731,0.07924273,0.07924273,3,7.9,Low,0
0.90233321,46,3,2.676664667,1666.0,14,0,1,0,3.0,0,3,1,0,4.0,2.0,416.5,0,0,0.9255137025425255,0.89675635,0.89675635,5,89.7,Critical,1
0.240643748,52,0,0.137125049,7700.0,20,2,1,1,2.0,0,3,3,1,1.0,0.137125049,2566.6666666666665,0,0,0.8595216130281234,0.88741136,0.88741136,5,88.7,Low,1
0.021359138,64,0,0.034386246,2500.0,12,0,0,0,0.0,0,0,0,0,0.0,0.034386246,2500.0,0,0,0.13178167976624314,0.18104453,0.18104453,4,18.1,Low,0
0.017379256,46,0,0.424049874,8340.0,9,0,2,0,3.0,0,0,0,0,0.0,0.424049874,2085.0,0,0,0.18201421232488707,0.13357449,0.13357449,3,13.4,Low,0
0.092228132,43,0,0.471700249,8833.0,11,0,3,0,0.0,0,0,0,0,0.0,0.471700249,8833.0,0,0,0.23802091906523293,0.24774514,0.24774514,4,24.8,Low,0
0.151884812,73,0,0.024487756,2000.0,4,0,0,0,0.0,0,0,0,0,0.0,0.024487756,2000.0,0,0,0.10167331543361428,0.07040655,0.07040655,3,7.0,Low,0
0.072554414,64,2,0.881631565,3750.0,24,0,1,0,1.0,0,2,1,0,0.0,0.881631565,1875.0,0,0,0.5921511459023066,0.5686158,0.5686158,5,56.9,Low,0
0.135728543,39,0,0.19026991,3000.0,3,2,0,2,2.0,0,4,3,1,0.0,0.19026991,1000.0,0,1,0.7946546113673775,0.9313953,0.9313953,5,93.1,Low,1
